IMPA Code,Description,Unit
190627,COTTON GASKET SIZE 10,BOX
190628,POLYPROPYLENE FILTER 24MM,BOX
190629,BRASS BOLT 20L,SET
190630,MARINE NUT M12,ROLL
190631,MARINE ROPE SIZE 10,ROLL
190632,POLYPROPYLENE CABLE 24MM,LTR
190633,STAINLESS PEN SIZE 9,LTR
190634,HEAVY DUTY THINNER 20MM,PCS
190635,GALVANISED PAD M10,SET
190701,"STAINLESS PLASTER 3/4""",SET
190702,"INSULATED WIRE 1""",LTR
190703,INSULATED VALVE SIZE 10,LTR
190704,HEAVY DUTY CLAMP 16MM,MTR
190705,HIGH TENSILE NUT 100MM,MTR
190706,ANTI-SLIP SEAL 8MM,BOX
190707,HEAVY DUTY TRAY 20MM,SET
190708,COTTON GLOVE 16MM,BOX
190709,POLYPROPYLENE TRAY 20MM,ROLL
190710,ANTI-SLIP BRUSH M10,PKT
190711,HEXAGON HOSE 200MM,KG
190712,"GALVANISED TRAY 1""",BOX
190713,COTTON POT 2.5SQMM,PCS
190714,HEXAGON SYRINGE 100MM,ROLL
190715,FLAME RETARDANT POT 100MM,PKT
190716,FLAME RETARDANT WASHER M8,PKT
190717,NYLON HELMET 24MM,BOX
190718,NYLON HAMMER SIZE 9,PCS
190719,NYLON SYRINGE SIZE 10,KG
190720,"HEAVY DUTY SYRINGE 3/4""",PCS
190721,STAINLESS HAMMER 2.5SQMM,PCS
190722,"COTTON WIRE 3/4""",MTR
190723,"GALVANISED PEN 1/2""",MTR
190724,COTTON KNIFE M8,SET
190725,STAINLESS SEAL 2.5SQMM,ROLL
190726,HIGH TENSILE BEARING M10,PKT
190727,FLAME RETARDANT LAMP M8,PCS
190728,CHROME CLAMP M12,SET
190729,CHROME HELMET SIZE 10,PKT
190730,MARINE CLAMP M8,ROLL
190731,CHROME WASHER 10MM,PKT
190732,MARINE NUT 8MM,SET
190733,NYLON BOLT SIZE 9,PCS
190734,"GALVANISED GASKET 1/2""",BOX
190735,HEAVY DUTY NUT 10MM,LTR
190801,"POLYPROPYLENE PEN 1""",PKT
190802,STAINLESS KNIFE 20MM,PCS
190803,FLAME RETARDANT BOLT 10MM,SET
190804,STAINLESS HELMET SIZE 10,PCS
190805,NYLON POT 8MM,PCS
190806,RUBBER HELMET 24MM,MTR
190807,COTTON PAINT 10MM,SET
190808,BRASS LAMP M8,KG
190809,HIGH TENSILE KNIFE 24MM,SET
190810,HEXAGON POT 20L,MTR
190811,HIGH TENSILE PEN 2.5SQMM,BOX
190812,HEAVY DUTY GASKET M10,MTR
190813,BRASS SHACKLE M12,SET
190814,CHROME KNIFE M10,BOX
190815,BRASS WASHER M12,ROLL
190816,CHROME SEAL M10,ROLL
190817,NYLON WASHER M6,KG
190818,"INSULATED HOSE 1""",SET
190819,MARINE BRUSH 20L,KG
190820,"GALVANISED POT 3/4""",ROLL
190821,"HIGH TENSILE SYRINGE 1""",LTR
190822,NYLON SYRINGE 10MM,ROLL
190823,ANTI-SLIP ROPE SIZE 9,LTR
190824,HEXAGON GLOVE 12MM,PCS
190825,HIGH TENSILE NUT M10,SET
190826,STAINLESS SHACKLE SIZE 9,LTR
190827,POLYPROPYLENE SHACKLE 16MM,LTR
190828,HIGH TENSILE WIRE 5L,BOX
190829,"NYLON CABLE 3/4""",PKT
190830,MARINE SEAL M12,PCS
190831,STAINLESS WIRE SIZE 10,ROLL
190832,GALVANISED KNIFE M8,PKT
190833,HIGH TENSILE SYRINGE SIZE 9,PKT
190834,"RUBBER THINNER 1/2""",ROLL
190835,RUBBER WIRE 24MM,MTR
190901,GALVANISED WIRE 100MM,LTR
190902,FLAME RETARDANT NUT M12,PCS
190903,CHROME BEARING M12,PCS
190904,NYLON SYRINGE 16MM,PKT
190905,"ANTI-SLIP FILTER 3/4""",BOX
190906,RUBBER PEN 200MM,MTR
190907,RUBBER VALVE M8,MTR
190908,MARINE SPANNER 16MM,PCS
190909,CHROME LAMP 200MM,ROLL
190910,"INSULATED SPANNER 3/4""",PCS
190911,FLAME RETARDANT SEAL M12,SET
190912,FLAME RETARDANT SEAL 20MM,PCS
190913,STAINLESS PAINT 20MM,SET
190914,HEXAGON PAD 12MM,SET
190915,POLYPROPYLENE WASHER 8MM,ROLL
190916,"GALVANISED ROPE 1""",MTR
190917,"HEXAGON PEN 3/4""",LTR
190918,RUBBER SEAL 8MM,PCS
190919,HEAVY DUTY FUSE M12,PCS
190920,GALVANISED PAINT 2.5SQMM,PCS
190921,RUBBER KNIFE 20MM,MTR
190922,"COTTON SEAL 1/2""",PCS
190923,POLYPROPYLENE GLOVE 20MM,SET
190924,NYLON SYRINGE SIZE 9,ROLL
190925,"MARINE GLOVE 1/2""",PCS
190926,STAINLESS BEARING M8,MTR
190927,HIGH TENSILE BOLT 24MM,BOX
190928,"POLYPROPYLENE PAINT 3/4""",PKT
190929,"NYLON PAD 1/2""",MTR
190930,BRASS CLAMP 5L,ROLL
190931,NYLON PLASTER 8MM,PKT
190932,HEAVY DUTY THINNER 100MM,KG
190933,ANTI-SLIP PAINT M10,MTR
190934,HEXAGON TRAY 200MM,BOX
190935,MARINE NUT 16MM,KG
191001,FLAME RETARDANT NUT M8,SET
191002,"HEXAGON POT 1""",PCS
191003,BRASS PAINT 16MM,BOX
191004,COTTON BEARING M12,PKT
191005,ANTI-SLIP ROPE 16MM,ROLL
191006,COTTON SPANNER 16MM,BOX
191007,HIGH TENSILE WIRE 2.5SQMM,LTR
191008,GALVANISED PLASTER SIZE 9,PKT
191009,BRASS SEAL 12MM,SET
191010,RUBBER ROPE 12MM,SET
191011,INSULATED BRUSH 8MM,ROLL
191012,FLAME RETARDANT SEAL 12MM,PKT
191013,HEAVY DUTY POT 5L,PCS
191014,RUBBER THINNER 100MM,SET
191015,GALVANISED PAD 20L,ROLL
191016,FLAME RETARDANT HAMMER SIZE 10,BOX
191017,POLYPROPYLENE GASKET M6,KG
191018,"HEXAGON HAMMER 1""",BOX
191019,HEAVY DUTY NUT 20L,KG
191020,STAINLESS BOLT M10,ROLL
191021,"STAINLESS THINNER 1/2""",LTR
191022,MARINE HAMMER 16MM,ROLL
191023,ANTI-SLIP LAMP SIZE 10,LTR
191024,CHROME BRUSH M6,SET
191025,ANTI-SLIP FILTER 200MM,LTR
191026,COTTON PEN 2.5SQMM,PCS
191027,GALVANISED SPANNER 12MM,PCS
191028,COTTON BRUSH 8MM,PKT
191029,COTTON BRUSH 20L,KG
191030,MARINE SHACKLE M10,PKT
191031,POLYPROPYLENE LAMP M10,PKT
191032,HIGH TENSILE FILTER 100MM,ROLL
191033,"GALVANISED FUSE 1/2""",PKT
191034,"POLYPROPYLENE FILTER 1/2""",MTR
191035,STAINLESS FILTER 8MM,MTR
191101,COTTON SYRINGE 8MM,KG
191102,"POLYPROPYLENE VALVE 3/4""",LTR
191103,CHROME BEARING M6,BOX
191104,STAINLESS BRUSH 5L,SET
191105,RUBBER VALVE M8,BOX
191106,COTTON KNIFE 12MM,PKT
191107,RUBBER FILTER M10,MTR
191108,HEXAGON PAD 24MM,LTR
191109,MARINE WIRE 2.5SQMM,BOX
191110,COTTON GASKET M10,LTR
191111,BRASS PLASTER 20L,PKT
191112,CHROME ROPE 24MM,LTR
191113,STAINLESS ROPE 5L,MTR
191114,BRASS FUSE 20MM,ROLL
191115,NYLON FILTER 20MM,SET
191116,"FLAME RETARDANT BRUSH 1/2""",LTR
191117,HEAVY DUTY BEARING 5L,PKT
191118,GALVANISED TRAY 20MM,PCS
191119,HIGH TENSILE PAINT 16MM,SET
191120,"NYLON CLAMP 1/2""",KG
191121,"HEAVY DUTY PAINT 3/4""",PKT
191122,RUBBER WIRE 20L,LTR
191123,"FLAME RETARDANT SEAL 1""",MTR
191124,COTTON BRUSH 20L,KG
191125,CHROME KNIFE 16MM,LTR
191126,"STAINLESS VALVE 1/2""",SET
191127,HIGH TENSILE POT 24MM,LTR
191128,POLYPROPYLENE BOLT SIZE 9,MTR
191129,RUBBER PEN 8MM,SET
191130,BRASS TRAY 100MM,SET
191131,NYLON FILTER M8,SET
191132,HEXAGON BRUSH SIZE 9,ROLL
191133,STAINLESS CLAMP M8,KG
191134,"NYLON HAMMER 3/4""",KG
191135,HEAVY DUTY TRAY 24MM,MTR
191201,ANTI-SLIP LAMP 2.5SQMM,SET
191202,FLAME RETARDANT WIRE 100MM,BOX
191203,"CHROME FILTER 1/2""",ROLL
191204,STAINLESS POT 12MM,KG
191205,FLAME RETARDANT HELMET 5L,LTR
191206,NYLON WIRE SIZE 9,LTR
191207,GALVANISED HELMET 10MM,BOX
191208,POLYPROPYLENE POT M6,PKT
191209,FLAME RETARDANT GLOVE 2.5SQMM,KG
191210,FLAME RETARDANT TRAY 200MM,SET
191211,HEAVY DUTY POT SIZE 9,LTR
191212,HEXAGON VALVE 8MM,MTR
191213,FLAME RETARDANT SYRINGE M8,MTR
191214,INSULATED VALVE 20MM,PKT
191215,HIGH TENSILE WIRE M10,BOX
191216,ANTI-SLIP SHACKLE 5L,PCS
191217,FLAME RETARDANT SHACKLE M10,PCS
191218,HEAVY DUTY THINNER 100MM,ROLL
191219,INSULATED TRAY M8,KG
191220,HEXAGON BRUSH M10,LTR
191221,NYLON SEAL 20MM,ROLL
191222,"POLYPROPYLENE FUSE 3/4""",KG
191223,COTTON WASHER 16MM,ROLL
191224,FLAME RETARDANT CABLE 16MM,SET
191225,HEAVY DUTY FUSE 100MM,LTR
191226,RUBBER CABLE SIZE 9,PKT
191227,CHROME CABLE M6,SET
191228,HEXAGON PEN 5L,ROLL
191229,HEAVY DUTY SEAL 200MM,SET
191230,COTTON NUT SIZE 9,ROLL
191231,RUBBER THINNER 8MM,LTR
191232,GALVANISED BOLT 8MM,KG
191233,ANTI-SLIP GASKET 8MM,PKT
191234,NYLON HAMMER SIZE 10,MTR
191235,NYLON FUSE M8,PCS
210101,"GALVANISED SPANNER 1""",PKT
210102,FLAME RETARDANT CLAMP 100MM,KG
210103,MARINE NUT 24MM,KG
210104,HEXAGON PAINT 2.5SQMM,PKT
210105,INSULATED THINNER 100MM,LTR
210106,FLAME RETARDANT SYRINGE 2.5SQMM,PCS
210107,ANTI-SLIP TRAY M6,PKT
210108,CHROME WIRE 100MM,KG
210109,HEAVY DUTY FILTER SIZE 9,MTR
210110,"POLYPROPYLENE GASKET 1/2""",LTR
210111,GALVANISED CLAMP M6,KG
210112,FLAME RETARDANT KNIFE 12MM,PCS
210113,INSULATED WIRE 16MM,MTR
210114,INSULATED FILTER 24MM,PKT
210115,HIGH TENSILE LAMP SIZE 10,SET
210116,RUBBER TRAY SIZE 9,MTR
210117,RUBBER ROPE M8,PKT
210118,HEAVY DUTY ROPE 24MM,SET
210119,HIGH TENSILE FILTER 16MM,PKT
210120,HIGH TENSILE THINNER 2.5SQMM,PCS
210121,CHROME BOLT SIZE 9,KG
210122,FLAME RETARDANT GASKET 20MM,ROLL
210123,"NYLON WIRE 1/2""",SET
210124,ANTI-SLIP GASKET M12,ROLL
210125,COTTON WASHER M10,MTR
210126,HIGH TENSILE SYRINGE 16MM,LTR
210127,FLAME RETARDANT FUSE M12,SET
210128,HEXAGON CABLE M6,KG
210129,MARINE GASKET 10MM,PCS
210130,COTTON VALVE SIZE 9,MTR
210131,GALVANISED PAINT 10MM,BOX
210132,HEAVY DUTY BOLT M12,KG
210133,HIGH TENSILE TRAY 20L,KG
210134,NYLON LAMP SIZE 9,PKT
210135,CHROME BOLT 12MM,PCS
210201,MARINE KNIFE 10MM,ROLL
210202,RUBBER BOLT 10MM,KG
210203,POLYPROPYLENE BEARING M12,BOX
210204,POLYPROPYLENE POT 100MM,BOX
210205,MARINE WIRE M10,LTR
210206,INSULATED WIRE 16MM,KG
210207,HIGH TENSILE PAINT M10,MTR
210208,COTTON BEARING 16MM,ROLL
210209,HEXAGON WASHER SIZE 9,BOX
210210,NYLON KNIFE M8,MTR
210211,COTTON PEN SIZE 10,KG
210212,STAINLESS HAMMER M8,MTR
210213,HEAVY DUTY ROPE 20MM,LTR
210214,GALVANISED PAD 2.5SQMM,KG
210215,MARINE KNIFE 10MM,MTR
210216,HEAVY DUTY VALVE 12MM,LTR
210217,HEXAGON PAD 100MM,PCS
210218,FLAME RETARDANT GLOVE SIZE 10,MTR
210219,HEAVY DUTY FUSE 24MM,SET
210220,POLYPROPYLENE BEARING 20MM,ROLL
210221,MARINE CLAMP 10MM,KG
210222,HIGH TENSILE FUSE M6,SET
210223,INSULATED ROPE 16MM,LTR
210224,"RUBBER PLASTER 1/2""",LTR
210225,HIGH TENSILE WIRE 20L,KG
210226,MARINE SPANNER SIZE 10,LTR
210227,MARINE WASHER M10,KG
210228,ANTI-SLIP THINNER 10MM,PKT
210229,"NYLON FILTER 1""",ROLL
210230,POLYPROPYLENE PEN SIZE 10,SET
210231,FLAME RETARDANT POT M6,LTR
210232,FLAME RETARDANT ROPE 2.5SQMM,KG
210233,"MARINE BRUSH 1""",PCS
210234,COTTON POT SIZE 9,SET
210235,GALVANISED PAINT M8,SET
210301,RUBBER THINNER 100MM,PCS
210302,HEAVY DUTY SYRINGE 8MM,KG
210303,NYLON PEN 200MM,BOX
210304,MARINE BOLT 24MM,KG
210305,"POLYPROPYLENE GLOVE 1/2""",MTR
210306,NYLON NUT 16MM,PKT
210307,COTTON KNIFE 200MM,MTR
210308,GALVANISED ROPE 24MM,LTR
210309,HEXAGON BOLT 2.5SQMM,PCS
210310,"NYLON KNIFE 1/2""",KG
210311,BRASS BEARING 8MM,PCS
210312,ANTI-SLIP SHACKLE M8,PKT
210313,NYLON HOSE 5L,SET
210314,"NYLON SEAL 1""",KG
210315,POLYPROPYLENE SHACKLE 16MM,MTR
210316,HIGH TENSILE WIRE 20L,MTR
210317,STAINLESS BOLT M10,PKT
210318,GALVANISED ROPE M8,LTR
210319,FLAME RETARDANT HAMMER 12MM,LTR
210320,COTTON BRUSH 8MM,SET
210321,GALVANISED WASHER 20L,SET
210322,POLYPROPYLENE TRAY 2.5SQMM,PCS
210323,CHROME HOSE 200MM,ROLL
210324,BRASS BOLT SIZE 10,SET
210325,STAINLESS SPANNER SIZE 9,MTR
210326,MARINE ROPE 200MM,PKT
210327,BRASS BRUSH M10,MTR
210328,HIGH TENSILE HOSE 5L,PKT
210329,RUBBER SHACKLE M10,LTR
210330,INSULATED GLOVE M12,KG
210331,HEXAGON TRAY 5L,LTR
210332,POLYPROPYLENE PAINT SIZE 9,PCS
210333,RUBBER BEARING SIZE 9,LTR
210334,STAINLESS KNIFE M12,MTR
210335,"ANTI-SLIP GLOVE 3/4""",PKT
210401,BRASS GLOVE M12,MTR
210402,BRASS HELMET M8,SET
210403,NYLON PAINT SIZE 10,BOX
210404,GALVANISED HELMET M8,ROLL
210405,"HEXAGON THINNER 3/4""",ROLL
210406,HEAVY DUTY BOLT M8,PKT
210407,COTTON SYRINGE 200MM,KG
210408,"CHROME CLAMP 1/2""",ROLL
210409,HIGH TENSILE SPANNER 5L,PCS
210410,HEXAGON SYRINGE 8MM,KG
210411,COTTON PAINT 200MM,KG
210412,BRASS WIRE M10,SET
210413,FLAME RETARDANT CABLE 24MM,SET
210414,RUBBER CABLE 100MM,KG
210415,NYLON SEAL 2.5SQMM,ROLL
210416,POLYPROPYLENE VALVE 8MM,LTR
210417,ANTI-SLIP HOSE 24MM,SET
210418,BRASS GASKET M8,ROLL
210419,HIGH TENSILE HELMET 8MM,PCS
210420,HEAVY DUTY GLOVE M12,LTR
210421,POLYPROPYLENE LAMP M6,SET
210422,RUBBER NUT 100MM,PCS
210423,CHROME HAMMER 5L,SET
210424,STAINLESS FILTER 100MM,SET
210425,POLYPROPYLENE ROPE M12,MTR
210426,COTTON CLAMP SIZE 10,KG
210427,"STAINLESS POT 1/2""",BOX
210428,"INSULATED HAMMER 1""",SET
210429,HIGH TENSILE ROPE SIZE 9,LTR
210430,GALVANISED VALVE 100MM,LTR
210431,POLYPROPYLENE HOSE M12,SET
210432,"BRASS THINNER 3/4""",PKT
210433,FLAME RETARDANT GLOVE 16MM,LTR
210434,INSULATED SYRINGE M10,LTR
210435,"COTTON SHACKLE 1""",SET
210501,RUBBER POT 100MM,SET
210502,HEXAGON HOSE 8MM,ROLL
210503,HIGH TENSILE HAMMER 20L,PCS
210504,RUBBER SEAL 12MM,LTR
210505,FLAME RETARDANT SYRINGE 8MM,SET
210506,NYLON PLASTER 2.5SQMM,BOX
210507,HEAVY DUTY FILTER SIZE 9,LTR
210508,COTTON KNIFE M6,PCS
210509,HEAVY DUTY PAINT 8MM,ROLL
210510,GALVANISED SPANNER SIZE 9,SET
210511,"HEAVY DUTY WASHER 1""",BOX
210512,CHROME BRUSH 200MM,PKT
210513,"INSULATED PLASTER 1/2""",MTR
210514,CHROME ROPE 100MM,KG
210515,RUBBER NUT 2.5SQMM,MTR
210516,BRASS SYRINGE 16MM,KG
210517,BRASS KNIFE 20MM,PKT
210518,NYLON SHACKLE 20L,LTR
210519,"FLAME RETARDANT VALVE 1/2""",PCS
210520,"INSULATED TRAY 1/2""",SET
210521,STAINLESS SHACKLE M6,LTR
210522,HEXAGON PEN M6,SET
210523,CHROME ROPE M6,ROLL
210524,NYLON HOSE SIZE 9,BOX
210525,ANTI-SLIP SYRINGE 8MM,LTR
210526,GALVANISED GASKET 100MM,SET
210527,NYLON POT M10,LTR
210528,CHROME HOSE M10,BOX
210529,POLYPROPYLENE HOSE M12,LTR
210530,NYLON PEN M6,ROLL
210531,ANTI-SLIP SYRINGE M6,PCS
210532,RUBBER HOSE 10MM,PKT
210533,INSULATED PEN 100MM,BOX
210534,INSULATED BEARING 100MM,LTR
210535,BRASS PEN SIZE 9,PKT
210601,GALVANISED PLASTER SIZE 10,PKT
210602,GALVANISED KNIFE M8,SET
210603,BRASS SPANNER SIZE 9,PKT
210604,NYLON TRAY 20L,LTR
210605,INSULATED PLASTER 20L,KG
210606,HEXAGON THINNER 10MM,PCS
210607,"STAINLESS BOLT 1""",ROLL
210608,GALVANISED ROPE 20L,PCS
210609,MARINE PLASTER M10,PCS
210610,INSULATED ROPE 20L,SET
210611,HIGH TENSILE GASKET M10,PKT
210612,RUBBER PLASTER M8,ROLL
210613,MARINE CABLE SIZE 9,ROLL
210614,FLAME RETARDANT HELMET 8MM,PKT
210615,GALVANISED FUSE 10MM,PKT
210616,CHROME POT M12,ROLL
210617,NYLON SHACKLE 24MM,KG
210618,RUBBER FUSE SIZE 9,PKT
210619,STAINLESS NUT 5L,SET
210620,POLYPROPYLENE HAMMER SIZE 9,ROLL
210621,NYLON PAINT 10MM,SET
210622,RUBBER GLOVE SIZE 10,ROLL
210623,MARINE ROPE 24MM,BOX
210624,"STAINLESS SEAL 1""",PCS
210625,MARINE HAMMER 5L,PCS
210626,"RUBBER POT 3/4""",PKT
210627,RUBBER TRAY 200MM,BOX
210628,POLYPROPYLENE CLAMP SIZE 10,SET
210629,ANTI-SLIP LAMP SIZE 10,LTR
210630,HEAVY DUTY PLASTER M8,KG
210631,CHROME BEARING 20MM,ROLL
210632,COTTON HOSE 2.5SQMM,MTR
210633,HIGH TENSILE WIRE SIZE 10,PCS
210634,"NYLON SYRINGE 1/2""",KG
210635,STAINLESS FILTER 2.5SQMM,PCS
210701,GALVANISED WIRE 8MM,KG
210702,"COTTON HELMET 1""",BOX
210703,POLYPROPYLENE HAMMER 10MM,SET
210704,STAINLESS CLAMP 10MM,PCS
210705,NYLON SHACKLE 10MM,MTR
210706,POLYPROPYLENE CABLE 20L,LTR
210707,GALVANISED KNIFE 2.5SQMM,BOX
210708,"CHROME FILTER 1/2""",MTR
210709,COTTON ROPE M12,PKT
210710,NYLON BEARING 16MM,ROLL
210711,POLYPROPYLENE TRAY SIZE 9,BOX
210712,HEXAGON SHACKLE 20MM,ROLL
210713,GALVANISED BEARING 10MM,PCS
210714,POLYPROPYLENE HAMMER 20MM,LTR
210715,NYLON WASHER SIZE 10,KG
210716,COTTON FUSE 24MM,PKT
210717,MARINE HOSE 2.5SQMM,SET
210718,"STAINLESS PLASTER 1""",PCS
210719,STAINLESS KNIFE 2.5SQMM,BOX
210720,FLAME RETARDANT KNIFE M6,SET
210721,MARINE NUT M8,MTR
210722,ANTI-SLIP CABLE M6,BOX
210723,NYLON GLOVE M8,LTR
210724,COTTON SYRINGE 20MM,LTR
210725,STAINLESS FUSE SIZE 10,PCS
210726,GALVANISED PAINT 5L,PCS
210727,BRASS ROPE 20L,BOX
210728,RUBBER PAINT M12,PKT
210729,HEXAGON BOLT 100MM,KG
210730,"POLYPROPYLENE HAMMER 1""",SET
210731,HEXAGON BOLT SIZE 9,ROLL
210732,HEAVY DUTY PLASTER 20L,SET
210733,BRASS PLASTER 200MM,LTR
210734,RUBBER PEN 2.5SQMM,SET
210735,CHROME FUSE 2.5SQMM,ROLL
210801,"POLYPROPYLENE GLOVE 1/2""",KG
210802,HEXAGON GLOVE M12,ROLL
210803,COTTON BEARING 100MM,SET
210804,NYLON THINNER 16MM,SET
210805,NYLON CABLE 24MM,LTR
210806,MARINE PLASTER SIZE 9,PCS
210807,NYLON BRUSH 20L,MTR
210808,"HEXAGON ROPE 1""",SET
210809,"GALVANISED CLAMP 1/2""",SET
210810,RUBBER BOLT 20MM,KG
210811,GALVANISED ROPE SIZE 9,PKT
210812,INSULATED GASKET SIZE 10,KG
210813,HEAVY DUTY BEARING 12MM,KG
210814,"HEAVY DUTY GASKET 1""",BOX
210815,FLAME RETARDANT SEAL 20L,KG
210816,POLYPROPYLENE TRAY 2.5SQMM,PCS
210817,"HEXAGON FILTER 1/2""",LTR
210818,HEXAGON PAINT M12,LTR
210819,"HEXAGON CLAMP 1""",MTR
210820,COTTON NUT 200MM,BOX
210821,"RUBBER FILTER 1/2""",PCS
210822,RUBBER PLASTER 2.5SQMM,ROLL
210823,CHROME TRAY M12,PKT
210824,HEAVY DUTY WASHER M8,LTR
210825,POLYPROPYLENE LAMP SIZE 10,ROLL
210826,STAINLESS GASKET 12MM,KG
210827,HEXAGON ROPE 10MM,BOX
210828,NYLON CABLE M8,BOX
210829,STAINLESS SHACKLE 24MM,BOX
210830,COTTON BRUSH 2.5SQMM,MTR
210831,FLAME RETARDANT VALVE 20L,BOX
210832,"HEAVY DUTY SYRINGE 1""",BOX
210833,HEAVY DUTY BOLT 16MM,SET
210834,HEAVY DUTY NUT 100MM,KG
210835,ANTI-SLIP PAINT M6,KG
210901,MARINE BOLT M12,ROLL
210902,BRASS FUSE 8MM,PCS
210903,HEAVY DUTY BRUSH 5L,LTR
210904,"HEAVY DUTY PEN 1/2""",ROLL
210905,HIGH TENSILE GASKET 10MM,SET
210906,POLYPROPYLENE THINNER 12MM,SET
210907,HEAVY DUTY FILTER 12MM,PKT
210908,CHROME ROPE M6,LTR
210909,"CHROME FILTER 3/4""",LTR
210910,FLAME RETARDANT LAMP 200MM,LTR
210911,BRASS PAD 5L,MTR
210912,NYLON FILTER 2.5SQMM,SET
210913,POLYPROPYLENE PLASTER 5L,SET
210914,"POLYPROPYLENE FUSE 3/4""",ROLL
210915,NYLON GLOVE M6,ROLL
210916,HIGH TENSILE TRAY 2.5SQMM,BOX
210917,"HEXAGON PAD 1""",PCS
210918,NYLON PAD 5L,KG
210919,ANTI-SLIP ROPE SIZE 9,BOX
210920,COTTON FILTER M12,KG
210921,HEXAGON THINNER 100MM,KG
210922,STAINLESS PAD 20L,MTR
210923,HEXAGON PAD 20L,PKT
210924,BRASS TRAY M12,BOX
210925,GALVANISED FUSE M8,KG
210926,COTTON THINNER 20MM,KG
210927,MARINE PEN 2.5SQMM,LTR
210928,INSULATED POT 16MM,ROLL
210929,INSULATED HOSE 20MM,SET
210930,STAINLESS HELMET 12MM,BOX
210931,HEXAGON HAMMER 16MM,BOX
210932,BRASS BEARING M12,PCS
210933,GALVANISED WASHER 16MM,MTR
210934,FLAME RETARDANT SPANNER 10MM,SET
210935,RUBBER VALVE 16MM,SET
211001,MARINE SYRINGE SIZE 10,KG
211002,CHROME PLASTER M8,PCS
211003,HIGH TENSILE HOSE SIZE 10,ROLL
211004,BRASS GLOVE 10MM,BOX
211005,HEXAGON GLOVE 10MM,KG
211006,INSULATED HAMMER M12,LTR
211007,"ANTI-SLIP GLOVE 1""",ROLL
211008,GALVANISED BEARING 5L,PCS
211009,POLYPROPYLENE FILTER 10MM,KG
211010,HIGH TENSILE BRUSH 24MM,SET
211011,MARINE ROPE 12MM,BOX
211012,FLAME RETARDANT GASKET SIZE 10,BOX
211013,FLAME RETARDANT NUT 8MM,MTR
211014,INSULATED WIRE SIZE 9,KG
211015,HIGH TENSILE SYRINGE 5L,LTR
211016,CHROME SHACKLE 20L,BOX
211017,GALVANISED GLOVE 200MM,MTR
211018,RUBBER FUSE M12,LTR
211019,BRASS SHACKLE 24MM,BOX
211020,HEAVY DUTY KNIFE M6,PCS
211021,COTTON VALVE SIZE 9,KG
211022,INSULATED WIRE 20L,PKT
211023,NYLON CLAMP 20MM,PCS
211024,INSULATED GASKET 2.5SQMM,SET
211025,INSULATED GLOVE SIZE 10,KG
211026,GALVANISED GLOVE M6,PKT
211027,NYLON BEARING 12MM,KG
211028,STAINLESS PEN SIZE 10,BOX
211029,MARINE PLASTER 10MM,SET
211030,GALVANISED PAINT 20MM,KG
211031,GALVANISED BRUSH M12,MTR
211032,BRASS PAD 200MM,KG
211033,"INSULATED SPANNER 1/2""",MTR
211034,CHROME FILTER 5L,MTR
211035,"GALVANISED PLASTER 1/2""",PKT
211101,"COTTON PAINT 1/2""",MTR
211102,MARINE VALVE 200MM,PKT
211103,HIGH TENSILE GLOVE M10,KG
211104,"INSULATED POT 1""",PCS
211105,INSULATED FILTER SIZE 9,LTR
211106,MARINE PAINT 8MM,KG
211107,CHROME PLASTER 20L,PCS
211108,HEAVY DUTY SPANNER 20L,SET
211109,FLAME RETARDANT SHACKLE SIZE 9,MTR
211110,HEAVY DUTY CABLE 100MM,PKT
211111,MARINE THINNER M6,SET
211112,HEAVY DUTY VALVE M8,MTR
211113,FLAME RETARDANT FUSE M12,SET
211114,RUBBER PAINT 10MM,KG
211115,RUBBER CLAMP M6,LTR
211116,POLYPROPYLENE PLASTER M6,LTR
211117,POLYPROPYLENE BOLT 5L,MTR
211118,HEAVY DUTY SYRINGE SIZE 9,PKT
211119,"STAINLESS TRAY 3/4""",KG
211120,"NYLON NUT 3/4""",SET
211121,FLAME RETARDANT SYRINGE 100MM,KG
211122,ANTI-SLIP WIRE SIZE 10,LTR
211123,MARINE TRAY M6,LTR
211124,HEXAGON FILTER 24MM,ROLL
211125,"HEAVY DUTY HOSE 1/2""",LTR
211126,POLYPROPYLENE GLOVE 5L,ROLL
211127,GALVANISED WIRE SIZE 10,BOX
211128,GALVANISED SEAL 5L,ROLL
211129,COTTON HELMET 5L,BOX
211130,"HEAVY DUTY GLOVE 1""",PCS
211131,"NYLON NUT 1""",PKT
211132,HIGH TENSILE FUSE M12,MTR
211133,"RUBBER TRAY 3/4""",KG
211134,COTTON KNIFE 20L,MTR
211135,INSULATED POT 20L,PCS
211201,STAINLESS FUSE 10MM,LTR
211202,MARINE GASKET 12MM,SET
211203,INSULATED BEARING SIZE 9,BOX
211204,HEAVY DUTY WASHER 8MM,PKT
211205,COTTON SPANNER 100MM,ROLL
211206,GALVANISED POT 200MM,LTR
211207,"HEXAGON SEAL 1/2""",MTR
211208,HEAVY DUTY POT SIZE 9,MTR
211209,"RUBBER BOLT 1""",SET
211210,HEAVY DUTY HOSE 8MM,MTR
211211,INSULATED PAINT 2.5SQMM,PCS
211212,HEXAGON HELMET 5L,MTR
211213,"RUBBER BEARING 1""",ROLL
211214,INSULATED KNIFE 12MM,LTR
211215,GALVANISED THINNER 8MM,ROLL
211216,POLYPROPYLENE LAMP 20L,KG
211217,HEXAGON POT M12,KG
